well,group,mean_firing_rate_hz,active_channel_count,burst_rate_hz
A1,control,1.0,5,0.10
A2,control,1.1,5,0.11
A3,control,1.2,6,0.12
A4,control,1.3,6,0.13
A5,control,1.4,7,0.14
A6,control,1.5,7,0.15
A7,control,1.6,8,0.16
A8,control,1.7,8,0.17
B1,low_dose,1.1,7,0.12
B2,low_dose,1.2,7,0.13
B3,low_dose,1.3,8,0.14
B4,low_dose,1.4,8,0.15
B5,low_dose,1.5,9,0.16
B6,low_dose,1.6,9,0.17
B7,low_dose,1.7,10,0.18
B8,low_dose,1.8,10,0.19
C1,high_dose,3.0,12,0.40
C2,high_dose,3.1,12,0.41
C3,high_dose,3.2,13,0.42
C4,high_dose,3.3,13,0.43
C5,high_dose,3.4,14,0.44
C6,high_dose,3.5,14,0.45
C7,high_dose,3.6,15,0.46
C8,high_dose,3.7,15,0.47
